filename,text,up_votes,down_votes,age,gender,Pitch (F0),Pitch Std,Intensity,Duration,Spectral Centroid
sample-003072.mp3,there was no need to imprison them the arabs simply confiscated their horses,2,0,40.0,2.0,119.25124306655992,43.77890190822081,0.014085512,7.8,3291.303464531577
sample-003074.mp3,i gotta figure some way out of this thing,1,0,20.0,2.0,139.6025994801997,36.664760271786186,0.0056072013,3.264,3463.422457686597
sample-003077.mp3,all the birds began to sing at the first light of dawn,2,0,80.0,2.0,117.97134508116656,28.613488485205107,0.122731075,5.136,1992.2511962013823
sample-003079.mp3,it's a beautiful miracle,1,0,20.0,2.0,133.18141749575554,16.31606107739926,0.029262966,2.976,4440.212298684525
sample-003080.mp3,you should see the other guy specifically how good at fighting he is,5,0,60.0,1.0,194.05784220853045,51.82140337036594,0.092018895,6.624,1711.267700331036
sample-003087.mp3,bush leagues mostly,1,0,30.0,2.0,345.28549419853726,229.4672517162053,0.039099958,1.824,1403.027099987491
sample-003088.mp3,came to the bar he had entered on his first day there,2,1,30.0,2.0,159.8520526733612,32.67678567212903,0.009963715,4.92,2392.849269461817
sample-003099.mp3,are you really fred's brother,3,0,30.0,2.0,143.6519183668669,24.64291215267903,0.01856102,3.144,1853.0758857308335
sample-003103.mp3,there were really i think two or three hundred people elbowing one another,2,1,30.0,1.0,202.13669732070923,75.36210437771972,0.013976055,5.616,3321.1974554309427
sample-003104.mp3,well then why do we need all these books the boy asked,11,1,20.0,2.0,141.75727410070462,31.56721071513032,0.031277247,4.92,2846.0969135357577
sample-003105.mp3,i have the diet of a kid who found twenty dollars,4,0,30.0,2.0,98.33012589320631,16.92399695946253,0.0074857995,2.616,2305.986317790077
sample-003106.mp3,but we could sell tea in crystal glasses,3,0,60.0,1.0,377.3901197456013,121.0403167715768,0.039044913,3.384,3658.2980395262366
sample-003107.mp3,that's never happened to me the boy said,3,0,60.0,1.0,284.5944794856639,164.07508577520704,0.018727252,2.88,2625.961607247277
sample-003108.mp3,my chinchilla eats bread,2,0,60.0,1.0,183.85545704768853,22.442027607284015,0.025105936,5.64,4569.494035959101
sample-003109.mp3,the alchemist dismounted slowly and the boy did the same,3,0,18.0,1.0,235.5286408088436,17.13423557822961,0.09773839,4.224,3790.705437603247
sample-003111.mp3,i asked him to let me use the kitchen for a while the alchemist smiled,1,0,40.0,2.0,133.75799562051657,82.6324834826452,0.02934509,4.248,3817.306505390471
sample-003113.mp3,give me the district attorney's office,2,0,20.0,2.0,186.3367397496773,113.584062015901,0.091822386,2.664,2774.111795938667
sample-003116.mp3,sort of a jack london style,1,0,50.0,1.0,161.35198520983437,16.869328141343328,0.014165501,3.984,3587.4274484771468
sample-003117.mp3,when you are in love things make even more sense he thought,3,0,30.0,2.0,102.15163521658442,9.065777273372117,0.014656461,3.72,2436.66120089644
sample-003121.mp3,i'm doing everything humanly possible,1,0,30.0,2.0,186.38719641690207,57.45784464787455,0.057516478,4.896,2409.016821129508
sample-003122.mp3,it's called the principle of favorability,3,0,30.0,1.0,175.18841562367334,15.788517603160823,0.038673107,4.344,1712.0564302487023
sample-003123.mp3,they were given to me as a present by a king the boy said,3,0,60.0,1.0,191.64366178974407,55.18135758102922,0.016128814,5.256,2115.824489146182
sample-003124.mp3,then they got ahold of some dough and went goofy,1,0,60.0,1.0,210.5416957947972,71.38163528324093,0.005402808,5.016,2477.8807518899307
sample-003125.mp3,as i watched the planet seemed to grow larger and smaller,1,0,30.0,2.0,99.80024112286272,62.249420522368645,0.018763646,4.344,2860.470362403694
sample-003132.mp3,the usage of high information content is meaningless,1,0,20.0,2.0,149.36472818876524,126.8549475371524,0.013744467,4.608,3529.0092631619805
sample-003133.mp3,what is an alchemist he asked finally,1,0,40.0,1.0,180.8592418751668,79.07077813134995,0.030899778,4.56,3161.657932851143
sample-003136.mp3,i don't know the desert that well yet,1,0,30.0,1.0,181.02965023818427,23.72589021317467,0.0073707113,3.504,1911.7758160021108
sample-003141.mp3,maybe it was because they moved around so much,2,0,50.0,2.0,165.50951963255193,88.24354082076181,0.012619712,3.384,3372.646291764481
sample-003144.mp3,it's what you have always wanted to accomplish,2,0,40.0,2.0,103.12606543062856,35.41270487337436,0.018983884,3.84,3710.981242446864
sample-003147.mp3,the letter from kelsey jane,3,0,30.0,1.0,237.41686085531416,140.32788438214328,0.008641203,2.112,3556.253810763226
sample-003148.mp3,what idiot wrote this total drivel,2,0,40.0,2.0,106.52661575846962,63.80116367735872,0.01487636,3.792,2807.993666462753
sample-003150.mp3,i've already told you,1,0,50.0,1.0,204.4945945687735,49.54552658657499,0.009513217,3.216,3868.2590104634783
sample-003155.mp3,more good luck telegrams,1,0,50.0,2.0,113.941737877964,25.64063866157962,0.016303902,3.312,2784.5139163287267
sample-003158.mp3,the greatest yarn ever written by anybody,2,0,20.0,2.0,114.23410357326117,39.92781026440455,0.032183383,2.832,2772.8387053857523
sample-003161.mp3,an huge hole had been made by the impact of the projectile,2,0,30.0,2.0,145.12333009462435,56.51480313243641,0.018586226,5.928,2287.364229447198
sample-003164.mp3,you seem to think i've never done this before,1,0,40.0,2.0,131.9027145827184,33.69194458263519,0.031750042,3.144,2107.2345079021884
sample-003173.mp3,this morning i found a calculator taped to my wii,3,0,50.0,2.0,107.3466367156406,22.139038443196785,0.053049188,4.008,2709.800550709954
sample-003174.mp3,because you are trying to realize your destiny,11,0,50.0,2.0,114.42911055056216,19.637735429226268,0.062741764,3.456,2542.216195924924
sample-003178.mp3,there were raised voicesand some sort of struggle appeared to be going on ,1,0,30.0,1.0,210.113364410308,52.94292136165591,0.036051326,4.272,2071.614051449603
sample-003181.mp3,he offered the kids some icecream,1,0,20.0,2.0,138.75587985706986,116.70808549905396,0.042435747,2.64,2666.623129261517
sample-003190.mp3,it left a greenish streak that glowed for some seconds,4,1,70.0,2.0,108.6115529930197,15.31526432751744,0.007582205,4.68,2099.8080815182625
sample-003194.mp3,the night was warm and i was thirsty,3,0,20.0,1.0,201.3363249459783,32.27239397508567,0.037908886,5.112,3044.299807737768
sample-003196.mp3,their horses cried out and all their weapons were filled with sand,2,0,20.0,2.0,123.07032640278972,81.58035072682328,0.10748501,4.896,2420.4484648672096
sample-003198.mp3,spotted dick is a classic british pudding,3,0,20.0,1.0,200.8455493008994,49.78824025848094,0.055744685,3.264,3221.1125545282744
sample-003201.mp3,the accommodation was affordable and cosy,2,0,30.0,2.0,140.23231753359758,72.09695900984498,0.04779028,3.816,4710.1373256085
sample-003203.mp3,everywhere there were stalls with items for sale,3,0,50.0,2.0,111.59481358248011,15.846643275501677,0.13079491,3.096,2411.4605401217705
sample-003205.mp3,even me  i haven't thought of other women since i met the merchant's daughter,2,0,20.0,2.0,118.79404868431423,14.542637698410545,0.05726682,4.512,2725.4667760942502
sample-003207.mp3,i should have repeated it for him,3,0,30.0,2.0,103.04373846260282,19.72486995462251,0.02809025,2.376,1588.0424780543538
sample-003211.mp3,it's not so bad,1,0,30.0,2.0,253.1369932781072,217.89167558956248,0.009358233,3.384,2683.449566457053
sample-003215.mp3,we felt that something was following us through the woods,1,0,18.0,2.0,135.2352191623039,18.255499394615565,0.058154583,3.504,4235.867083324725
sample-003216.mp3,henderson went into the railway station to telegraph the news to london,1,0,70.0,2.0,138.0512737835945,35.8064985451926,0.0053748954,7.104,3554.590534805813
sample-003218.mp3,here's some cheese you like,1,0,20.0,2.0,99.88870056405288,16.54279365127557,0.012581553,3.096,4184.459445973863
sample-003221.mp3,will i learn to do that someday the boy asked,4,1,18.0,1.0,230.88097933401195,67.15488852732716,0.08964373,3.408,3612.750755803832
sample-003226.mp3,nearby was the englishman reading a book,2,0,20.0,2.0,122.2259742860003,11.848095329514514,0.1627186,3.744,1202.5103402840932
sample-003228.mp3,ogilvy watched till one and then gave up,2,1,30.0,1.0,188.9529205146758,82.14750531362961,0.056151107,4.08,1661.1436496191109
sample-003229.mp3,no doubt the impact had caused a flash of fire,3,1,18.0,2.0,112.62874965924648,47.569963062942726,0.008734201,3.648,3072.6493993470167
sample-003230.mp3,i locked eyes with a fish in the tank,2,0,50.0,2.0,146.778884800013,19.66885931023436,0.016063206,3.192,3323.385037922967
sample-003233.mp3,he was already re accustomed to desert's silence,4,0,40.0,2.0,109.60140302273544,48.870139139698274,0.05421447,4.776,2320.276424496258
sample-003234.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,3,1,50.0,2.0,141.85347088723637,17.333827966411864,0.013772272,4.704,1942.6487458685704
sample-003236.mp3,he got up early with the idea of finding it,2,0,30.0,2.0,100.47509150155922,16.23218060855949,0.03964988,2.736,1575.290948684284
sample-003237.mp3,we don't know what's in the confounded thing do you,16,1,20.0,1.0,132.1174324225223,61.365979737094925,0.008648154,4.104,2281.575754889913
sample-003238.mp3,it seemed so safe and tranquil,3,1,50.0,2.0,159.4463538163503,33.832027681365936,0.014768766,3.0,3536.411154864335
sample-003239.mp3,that makes sense the alchemist answered,1,0,60.0,0.0,139.7912339146086,41.153826136871125,0.046832807,4.752,3159.6057854019896
sample-003240.mp3,he stuck his hand into the pouch and felt around for one of the stones,1,0,30.0,2.0,195.52210905155025,167.00171601590156,0.021358998,8.304,1537.7279045866744
sample-003243.mp3,what's for dinner tonight,3,0,50.0,2.0,146.38350924998684,75.67332680183742,0.023841856,1.944,3427.727719517888
sample-003244.mp3,as if i had the money back in a safe,1,0,40.0,2.0,138.83530540702594,59.76072963153423,0.068689436,3.744,1924.203446288396
sample-003246.mp3,the top had certainly ceased to rotate,1,0,40.0,2.0,137.96359206046256,59.33426878481373,0.047391668,3.624,2591.7780987954943
sample-003247.mp3,but she said nothing,2,0,20.0,2.0,163.56748796363368,106.5771469860365,0.0025050628,3.168,4836.239158418663
sample-003249.mp3,there were mountains in the distance,4,0,40.0,2.0,102.72560065478692,28.88699691492241,0.06118388,3.744,2801.79091852682
sample-003251.mp3,i don't blame them,1,0,40.0,2.0,125.95160576718676,29.34844404893889,0.053928223,2.664,2937.3317554877544
sample-003253.mp3,your dentist called yesterday,1,0,30.0,1.0,199.13259038538885,46.18806138146503,0.0484802,2.184,2671.6767031671534
sample-003258.mp3,the sea has lived on in this shell because that's its destiny,3,0,50.0,2.0,150.56066536225885,31.025385992232707,0.030435182,4.224,3151.506988398697
sample-003259.mp3,everyone when they are young knows what their destiny is,2,0,20.0,1.0,199.01247306025775,32.62492549553741,0.011595757,7.584,3782.586209764873
sample-003267.mp3,kate frank's a baker,3,0,30.0,2.0,273.86008931314626,198.75568041504283,0.034904342,2.184,3846.862387217504
sample-003268.mp3,if we serve tea in crystal the shop is going to expand,2,0,50.0,2.0,136.9584741217338,20.15069258089082,0.011549573,4.752,2959.091475679116
sample-003270.mp3,he began to dig at the base of the sycamore,1,0,70.0,2.0,124.28208194924002,51.51654996539995,0.070548,4.104,1478.5069151436462
sample-003271.mp3,that's right said the old man able to read the boy's thoughts,1,0,40.0,1.0,98.22020591664632,22.087375219427045,0.006375828,6.024,2818.56547728636
sample-003273.mp3,i shall make us some ice cubes,7,0,30.0,2.0,178.1904632216949,176.6712838982221,0.0029872435,3.096,3395.5005467094875
sample-003277.mp3,i don't understand what you're talking about the desert said,2,0,18.0,2.0,186.88480732201123,152.6160616707318,0.013267226,3.624,2861.7149830530625
sample-003279.mp3,the land was ruined and i had to find some other way to earn a living,1,0,70.0,2.0,116.95640339917998,24.68490259761681,0.012353817,6.072,2869.162209235797
sample-003281.mp3,wear the blue one,1,0,30.0,2.0,141.14469610006805,21.540338801538454,0.06915653,1.656,1952.6315628195007
sample-003282.mp3,i can't do that,1,0,30.0,2.0,135.03268111020284,20.33668893918941,0.029815532,2.496,4064.827795455824
sample-003287.mp3,as they moved along the boy tried to listen to his heart,3,0,20.0,2.0,137.8925106997883,15.385750591914109,0.07472613,4.752,1955.6118981092332
sample-003292.mp3,what does she look like,1,0,30.0,2.0,128.56003095400678,16.64420416151984,0.06476687,1.704,2319.9374896999216
sample-003293.mp3,the wind screamed with delight and blew harder than ever,3,0,40.0,2.0,142.0094694716035,31.958872673505752,0.02766167,4.416,3021.677337756269
sample-003295.mp3,i pointed out mars a bright dot of light,2,1,40.0,2.0,161.3530468650005,59.97822876100583,0.06630693,4.824,2631.346928884
sample-003298.mp3,that sobered him a little,3,0,50.0,2.0,110.08317938044924,64.29318908991743,0.0082172705,5.016,3778.723302918514
sample-003300.mp3,he followed the movement of the birds trying to read something into it,3,0,20.0,1.0,229.56096305300017,39.97219523854194,0.058456276,4.2,2300.5444391548303
sample-003301.mp3,he should have decided to become a shepherd the boy said,4,0,60.0,2.0,119.88205227758029,32.28138447557548,0.10545553,3.264,1758.9381229803816
sample-003303.mp3,people talk a lot about omens thought the shepherd,3,0,40.0,2.0,113.38627559683694,42.14346465348347,0.023287285,3.384,2603.4595559773743
sample-003304.mp3,don't be a fool,1,0,20.0,2.0,102.54076877106708,13.832290678485297,0.0073122284,4.176,4677.831552846465
sample-003307.mp3,he paid for the wool and asked the shepherd to come back the following year,2,0,60.0,1.0,184.02288957114288,28.389165163073272,0.014480122,5.64,1925.7038019056783
sample-003308.mp3,as he looked at the stones he felt relieved for some reason,3,0,30.0,2.0,131.17352833114978,23.528298174570303,0.06444523,4.944,4684.830920132403
sample-003315.mp3,the train pulled into the station,2,0,40.0,2.0,110.73821615406916,31.8667569906618,0.03831604,2.904,3006.2187440919865
sample-003317.mp3,sometimes their caravan met with another,2,0,18.0,2.0,94.26083361466304,11.405173940290442,0.06912006,2.712,2285.6474796489183
sample-003318.mp3,the only shadow was that of the few scattered pine trees,3,0,50.0,1.0,200.29315461633905,89.97073331276579,0.03472209,5.04,2499.686871968637
sample-003319.mp3,you'll marry fatima and you'll both be happy for a year,1,0,30.0,2.0,118.27621611387384,13.903418514236202,0.08603269,4.296,3492.9425909598613
sample-003322.mp3,and they attacked an empty tent,3,0,50.0,2.0,119.41802541572628,16.74186889559176,0.01301002,4.68,3835.379638151713
sample-003325.mp3,have a good look,1,0,20.0,2.0,135.64976613966292,14.577667371969309,0.006861038,3.648,2691.8460994983548
sample-003326.mp3,then like a colony of worker ants they dismantled their stalls and left,1,0,20.0,2.0,113.42472324316194,45.84605055096682,0.08772474,4.224,2142.554441461228
sample-003328.mp3,i felt a chill down my spine,1,0,20.0,2.0,150.75538819327923,117.66512609502766,0.0239862,2.04,2260.77137107328
sample-003329.mp3,no one seemed to have thought about it that night,6,0,50.0,1.0,202.3060488341968,26.287448428761163,0.036760237,2.88,2454.8531849889687
sample-003332.mp3,makes about five thousand a year,1,0,50.0,1.0,250.2573141225367,69.21445695818728,0.09206045,3.504,1791.6825424770882
sample-003339.mp3,let's have your story,1,0,40.0,2.0,143.32838666449447,20.32882343582316,0.0071954643,3.648,4360.019828817268
sample-003340.mp3,he told her about the morning's meeting,26,0,18.0,2.0,104.02667437145178,19.786995419260705,0.004942213,3.888,3060.6280207830696
sample-003343.mp3,from atop its walls one can catch a glimpse of africa,2,1,18.0,2.0,124.88710888209825,29.491830679424965,0.051913302,3.888,1770.4222101335238
sample-003345.mp3,out with larry's deputies,3,0,30.0,2.0,132.68207084010626,10.806313889014772,0.019289436,3.456,2943.035015168268
sample-003346.mp3,i'll see that she gets the flowers,2,0,30.0,2.0,118.23718329394576,17.665111450407036,0.018862594,2.544,3191.912897237708
sample-003347.mp3,you'll marry fatima and you'll both be happy for a year,2,0,50.0,1.0,207.60273420913413,59.2088613340722,0.034108542,6.384,2069.367765111141
sample-003350.mp3,where are they gone,1,0,20.0,2.0,126.08816225480336,18.2384489559419,0.017781194,1.992,3070.9125753736357
sample-003352.mp3,just for the first year,1,0,30.0,2.0,125.96199324128764,12.606813516755125,0.05071941,3.024,5202.81434266346
sample-003353.mp3,haven't you even started,2,0,20.0,2.0,132.4588381597967,88.54905731777528,0.014936126,1.824,3444.817890121232
sample-003363.mp3,when she saw the unknown object bobbing up and down the edge she was absolutely horrified,1,0,20.0,1.0,227.0367263576652,38.92966632794147,0.040208887,6.456,2778.3683634342297
sample-003364.mp3,oh they're laughing at me,2,0,18.0,2.0,105.12890040643111,18.18150207883363,0.040567044,2.568,2625.49739561016
sample-003368.mp3,hundreds of observers saw the flame that night and the night after,4,1,70.0,2.0,97.43250247790652,26.784949585903853,0.0032112277,4.44,2884.3206782497764
sample-003371.mp3,the trade union was negotiating higher loans with the other stakeholders,1,0,50.0,2.0,101.62237475778475,32.646394897121645,0.014956806,5.784,2821.503129857724
sample-003379.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,3,0,20.0,1.0,230.4692734529679,86.10272053921376,0.007314559,6.144,1714.912164206803
sample-003381.mp3,want to give my flower a drink,1,0,40.0,2.0,86.58010323934187,8.36404218084204,0.021149391,2.016,1934.93848754694
sample-003383.mp3,were you paid for it or weren't you,1,0,50.0,1.0,281.7627941219666,78.1056146126466,0.03309199,2.808,2144.9341292062845
sample-003385.mp3,that first day everyone slept from exhaustion including the englishman,2,0,30.0,1.0,200.1384271703182,46.64728349883451,0.038418684,5.184,2523.155270999648
sample-003386.mp3,he didn't consider mending the hole  the stones could fall through any time they wanted,2,0,20.0,2.0,118.20123517509354,54.063565905563294,0.03468064,6.36,2264.525267231152
sample-003389.mp3,she needs to get her transcripts and passport first,1,0,30.0,1.0,198.4429465198569,44.73946966452997,0.044292945,3.624,3309.4346696933485
sample-003393.mp3,the old man was probably a gypsy too,1,0,30.0,1.0,227.12010973798,43.49114486062454,0.07487921,3.336,2404.932011547142
sample-003396.mp3,these are the spies said one of the men,3,0,20.0,0.0,97.54770794350507,12.919626651519922,0.03770778,3.264,3681.9779075598767
sample-003400.mp3,he proposed a solution,1,0,20.0,2.0,160.25191352741876,67.64041203210401,0.012985749,3.408,3367.4805995300244
sample-003401.mp3,the loafers and golf caddies were used to hanging out near the railway station,5,3,20.0,2.0,123.00189385230398,58.71268064230448,0.048291944,4.8,2430.0843655852204
sample-003404.mp3,that's all mark ever talks about,1,0,40.0,1.0,159.9475051373665,29.215168982660398,0.09149107,3.504,1238.449636320894
sample-003407.mp3,the old man knew how to read and had already read the book,1,0,40.0,2.0,124.07400744790604,25.690480592548056,0.039240368,7.032,2121.2118761862325
sample-003424.mp3,i have been waiting for you here at this oasis for a long time,1,0,60.0,1.0,192.0528940403553,17.415237562213445,0.038640194,5.328,2367.4570417413915
sample-003426.mp3,the townsfolk were all chumps,1,0,50.0,2.0,186.74839329382,139.21780621927022,0.049398445,3.024,2962.275146922569
sample-003427.mp3,it was as if it quivered but really this was the telescope vibrating,2,1,20.0,2.0,123.86960631994624,47.75365376067303,0.0246011,9.312,1800.226255501363
sample-003428.mp3,she has the most lovely smile i have ever seen,1,0,30.0,2.0,126.12270487337835,24.04870032032443,0.01710594,3.624,2873.697072757464
sample-003430.mp3,the brake fluid was leaking out onto the path,2,0,60.0,2.0,155.28925087045445,59.56478420477261,0.06236151,4.704,2423.6565896496345
sample-003431.mp3,i came to tell you just one thing the boy said,3,0,50.0,1.0,180.0485843993998,27.245801580046376,0.017093668,3.696,2468.538704424321
sample-003433.mp3,air was either entering or escaping at the rim with a thin sizzling sound,6,0,40.0,2.0,131.39270371871189,43.41270243758781,0.025289346,6.504,1907.8224457074907
sample-003434.mp3,you can't talk to her like that though,1,0,20.0,2.0,110.13171347654696,24.76245798492354,0.0632059,3.24,2747.745761084916
sample-003435.mp3,like an old fire horse,1,0,50.0,2.0,93.49576125730503,10.87130415026249,0.02004639,2.712,2849.4472681461043
sample-003436.mp3,of course there is,1,0,30.0,2.0,193.4099617424013,77.58754441600712,0.006305293,1.824,5155.260735421665
sample-003437.mp3,yet it was a little too large for assurance,2,1,20.0,2.0,149.36818854580366,43.275694089999085,0.0122180665,4.944,3101.5767901417294
sample-003438.mp3,saved us another building,1,0,40.0,1.0,231.65378973866328,53.119463095506696,0.06973182,2.616,3752.555271217148
sample-003439.mp3,he believed in omens,1,0,60.0,2.0,121.45078958440372,21.189397789495523,0.023661828,2.832,3199.8161562315363
sample-003457.mp3,get your guns out,2,0,20.0,2.0,175.04775434214687,153.15449894157751,0.021509755,1.584,2699.3805137308345
sample-003458.mp3,the loafers and golf caddies were used to hanging out near the railway station,5,0,50.0,1.0,209.01465757622725,74.50772541160742,0.054749712,7.248,3226.6888617425966
sample-003459.mp3,he disappeared into the tent,1,0,30.0,2.0,149.0105336985698,60.83343573781053,0.039853625,3.144,2984.218040869461
sample-003462.mp3,sam's crazy about mick,2,0,60.0,2.0,238.003540099732,171.8917674708183,0.011659439,2.28,3175.272059657683
sample-003467.mp3,what're you trying to do,1,0,50.0,1.0,292.1144236965101,94.18269529255667,0.04413799,3.216,2258.199459506269
sample-003472.mp3,i don't know how to find life in the desert the boy said,3,0,50.0,2.0,131.67129780749406,24.840195198640554,0.011576068,4.968,2901.1168855328324
sample-003474.mp3,a boy came running towards me,5,0,20.0,2.0,114.68591706423352,16.884320861890934,0.019905386,3.552,1862.1563094945516
sample-003479.mp3,the conspiracy nuts will love this,1,0,20.0,2.0,129.26100263059357,110.31603314947918,0.037616536,2.712,2205.6688941726484
sample-003480.mp3,why can't you be serious,1,0,80.0,2.0,106.35318883681254,32.24594757885641,0.03379441,7.056,772.1253399544839
sample-003481.mp3,until then he had considered the omens to be things of this world,3,0,20.0,1.0,207.2645064802832,61.26614716365973,0.24976294,4.08,2691.6300928910546
sample-003485.mp3,what's the idea of locking this,1,0,30.0,1.0,232.72787784908664,30.59325836496367,0.07026281,2.232,2928.3464808112176
sample-003490.mp3,so that was it,1,0,20.0,2.0,160.98604904317494,144.44408544636337,0.007868965,1.704,3906.3015794189982
sample-003491.mp3,better bring me a glass of milk,2,0,18.0,2.0,223.77275182562917,173.2724465181836,0.0463863,2.952,2478.0830525309293
sample-003497.mp3,you killed all three of them for nothing,2,0,18.0,1.0,334.2098126712512,104.61590624528765,0.12274405,3.312,2437.364396042959
sample-003500.mp3,is much less sensitive to spurious awakenings than the sleep mode,1,0,50.0,2.0,138.88676101639098,96.6301339853396,0.079179145,5.664,3530.6761951814524
sample-003514.mp3,in spite of this i still believed that there were men in mars,3,0,18.0,1.0,213.56813341465983,53.69823835215894,0.063290864,4.128,1676.9877721078433
sample-003518.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,5,0,60.0,1.0,167.40949315451584,35.145950816779084,0.028298032,6.288,4722.599756515737
sample-003519.mp3,you point to a trail of ants leading into the house,1,0,30.0,2.0,126.76806488396348,64.98239441168883,0.0394464,3.696,1648.8519390439683
sample-003526.mp3,i'm still having trouble with baking,2,0,40.0,2.0,133.9487520819584,30.890728139168267,0.05770984,2.664,2778.216361793537
sample-003529.mp3,can't they see it's a frame up,1,0,30.0,2.0,116.7012623034696,15.935393946096854,0.07867035,2.928,2532.061026134557
sample-003530.mp3,is sheriff helen in there,1,0,50.0,2.0,105.68071507284206,15.946371441875987,0.062823124,2.664,1940.1297378421789
sample-003531.mp3,it was better than the scent of the hookahs,7,0,40.0,2.0,120.56218800011136,18.934921151084986,0.008510753,2.64,3146.033075580005
sample-003534.mp3,he restarted his efforts for the twentieth time,2,0,70.0,2.0,201.27036254279145,157.21520999306637,0.0076818326,3.696,3433.7543557768686
sample-003535.mp3,don't listen to that,2,1,20.0,1.0,289.2055339158546,68.22415737813404,0.06371852,3.864,2169.7119442519506
sample-003536.mp3,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,3,0,70.0,2.0,128.27830096847896,24.286412639249768,0.06289498,6.768,1996.368377308352
sample-003540.mp3,at once he connected the two incidents,7,1,18.0,2.0,100.08604385902092,15.162874876988443,0.017579336,3.48,3213.902402454363
sample-003545.mp3,here's two thousand dollars,3,0,30.0,1.0,171.7017031221157,58.77978877105477,0.019702543,1.896,2369.1421951747348
sample-003548.mp3,they're forming clubs,1,0,20.0,2.0,172.8242835134289,165.45903792563757,0.057226032,2.304,3711.409060131134
sample-003553.mp3,so how will we name all these hurricanes,3,1,20.0,2.0,84.27802287448665,5.67276338738505,0.057505004,2.736,2944.272043807261
sample-003555.mp3,you should never cross the street when the traffic light shows red,1,0,30.0,2.0,148.78286143698713,69.25363210595857,0.025216354,3.504,3186.148114902111
sample-003565.mp3,no one seemed to have thought about it that night,6,0,30.0,2.0,126.96836861727904,87.15552220480261,0.0072777416,2.376,2210.0065514463204
sample-003566.mp3,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,3,0,20.0,2.0,158.62408562088925,36.270678541267614,0.06665216,6.816,2432.1226306771546
sample-003569.mp3,but this payment goes well beyond my generosity the monk responded,3,0,20.0,2.0,116.09173368558352,64.66479514121073,0.06994104,3.984,2399.043066888383
sample-003571.mp3,a boy came running towards me,6,0,30.0,2.0,106.4820469480802,63.08357227831619,0.005384799,2.328,2788.803237730177
sample-003579.mp3,the fool flew all the way up here in a blizzard,1,0,30.0,1.0,198.28426242254287,42.12028161088104,0.060669903,3.096,2825.782659310224
sample-003581.mp3,i'll have ned write it up,1,0,60.0,2.0,159.82387142687307,30.29056888152008,0.021218918,2.784,2757.41965265983
sample-003583.mp3,the irish man sipped his tea,1,0,50.0,2.0,106.17358982686191,12.305873100504282,0.015251883,3.288,3314.1382905436444
sample-003584.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,2,0,60.0,2.0,134.82342469135736,15.386036572207397,0.08093963,5.304,1525.0552726713252
sample-003585.mp3,experts of geology agree yesterday's tsunami was just a herald of the imminent apocalypse,1,0,30.0,2.0,137.13382109268278,71.77966881803133,0.027551461,6.744,2855.545661501249
sample-003586.mp3,whenever he could he sought out a new road to travel,1,0,40.0,2.0,126.40315655135028,31.59580727543283,0.029797396,4.824,4352.1932969741
sample-003587.mp3,at this hour of the morning,1,0,50.0,1.0,246.65547657322853,38.65589876145601,0.12812752,2.544,3093.3939989732626
sample-003591.mp3,he just got a new kite for his birthday,1,0,40.0,1.0,227.1375945375456,110.1220836050661,0.052118607,4.056,2115.435212681323
sample-003594.mp3,got to get some practice,1,0,60.0,2.0,171.34415953924525,51.10032967595248,0.011741263,2.496,3377.143912032921
sample-003595.mp3,casper predicted the outcome,1,0,60.0,2.0,142.80766588664176,47.69405710399044,0.044837557,4.224,2765.856617347325
sample-003598.mp3,and your camels will bring you wealth and power,1,0,18.0,1.0,230.3841092109189,83.98920849552502,0.024780491,3.264,1755.9462812556226
sample-003603.mp3,you can have as many babies as you like,2,0,20.0,1.0,219.24164756863613,49.24131358354829,0.009348851,3.768,2265.7599350905616
sample-003609.mp3,i was disappointed at this inanimate bulk,7,0,20.0,2.0,144.7484498296823,40.02292859719661,0.040228676,12.144,4077.392658201075
sample-003613.mp3,this is for you he said holding one of the parts out to the monk,1,0,40.0,2.0,167.0854451269835,54.93942555138816,0.023284724,5.28,3386.3186901242684
sample-003616.mp3,the boy noticed that the man's clothing was strange,2,0,50.0,1.0,180.7130431422517,52.20084447570881,0.013828947,5.184,3107.760102592146
sample-003620.mp3,it is i who dared to do so said the boy,3,0,20.0,2.0,98.05473055590464,16.57882795083879,0.040221807,5.664,3356.659431008639
sample-003621.mp3,curse the moment i met that old man he thought,3,0,30.0,2.0,105.08738219340468,9.64151255834107,0.038811237,5.256,3000.592273429516
sample-003622.mp3,it's all right if you want to smoke your cigar now,1,0,20.0,2.0,125.15569917363736,27.415719327402613,0.07508419,2.424,1564.408782427424
sample-003623.mp3,the boy was shaking with fear but the alchemist helped him out of the tent,4,0,30.0,1.0,155.8239097508473,33.624347831443984,0.009034872,8.832,2114.624280162088
sample-003631.mp3,he thought of the merchant's daughter and was sure that she had probably married,3,1,30.0,1.0,218.1045765124135,48.268540441854086,0.05121457,5.616,2954.4800777171354
sample-003646.mp3,i have a taxi waiting downstairs,1,0,40.0,2.0,173.81209131000472,128.21873766425466,0.03853331,4.2,1729.2399071241225
